Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
1,2022-09-01,1,5.0,2022,9,1,3,35,3,244,1,0,0,0,0,0,0,0,202209
4,2022-09-01,4,3.0,2022,9,1,3,35,3,244,1,0,0,0,0,0,0,0,202209
5,2022-09-01,5,9.0,2022,9,1,3,35,3,244,1,0,0,0,0,0,0,0,202209
9,2022-09-01,9,241.0,2022,9,1,3,35,3,244,1,0,0,0,0,0,0,0,202209
11,2022-09-01,11,270.0,2022,9,1,3,35,3,244,1,0,0,0,0,0,0,0,202209
13,2022-09-01,13,117.0,2022,9,1,3,35,3,244,1,0,0,0,0,0,0,0,202209
21,2022-09-01,21,136.0,2022,9,1,3,35,3,244,1,0,0,0,0,0,0,0,202209
38,2022-09-02,14,205.0,2022,9,2,4,35,3,245,0,0,0,0,0,0,0,1,202209
55,2022-09-03,6,20.0,2022,9,3,5,35,3,246,0,0,0,0,0,0,1,0,202209
56,2022-09-03,7,66.0,2022,9,3,5,35,3,246,0,0,0,0,0,0,1,0,202209
61,2022-09-03,12,229.0,2022,9,3,5,35,3,246,0,0,0,0,0,0,1,0,202209
65,2022-09-03,16,201.0,2022,9,3,5,35,3,246,0,0,0,0,0,0,1,0,202209
67,2022-09-03,18,191.0,2022,9,3,5,35,3,246,0,0,0,0,0,0,1,0,202209
74,2022-09-04,0,12.0,2022,9,4,6,35,3,247,0,0,0,0,0,0,1,0,202209
76,2022-09-04,2,2.0,2022,9,4,6,35,3,247,0,0,0,0,0,0,1,0,202209
79,2022-09-04,5,2.0,2022,9,4,6,35,3,247,0,0,0,0,0,0,1,0,202209
91,2022-09-04,17,243.0,2022,9,4,6,35,3,247,0,0,0,0,0,0,1,0,202209
96,2022-09-04,22,59.0,2022,9,4,6,35,3,247,0,0,0,0,0,0,1,0,202209
100,2022-09-05,2,2.0,2022,9,5,0,36,3,248,0,0,0,0,0,0,0,0,202209
107,2022-09-05,10,301.0,2022,9,5,0,36,3,248,0,0,0,0,0,0,0,0,202209
118,2022-09-05,21,123.0,2022,9,5,0,36,3,248,0,0,0,0,0,0,0,0,202209
119,2022-09-05,22,81.0,2022,9,5,0,36,3,248,0,0,0,0,0,0,0,0,202209
128,2022-09-06,6,21.0,2022,9,6,1,36,3,249,0,0,0,0,0,0,0,0,202209
129,2022-09-06,7,63.0,2022,9,6,1,36,3,249,0,0,0,0,0,0,0,0,202209
133,2022-09-06,11,226.0,2022,9,6,1,36,3,249,0,0,0,0,0,0,0,0,202209
136,2022-09-06,14,218.0,2022,9,6,1,36,3,249,0,0,0,0,0,0,0,0,202209
140,2022-09-06,18,260.0,2022,9,6,1,36,3,249,0,0,0,0,0,0,0,0,202209
143,2022-09-06,21,129.0,2022,9,6,1,36,3,249,0,0,0,0,0,0,0,0,202209
149,2022-09-07,2,4.0,2022,9,7,2,36,3,250,0,0,0,0,0,0,0,0,202209
152,2022-09-07,6,23.0,2022,9,7,2,36,3,250,0,0,0,0,0,0,0,0,202209
157,2022-09-07,11,319.0,2022,9,7,2,36,3,250,0,0,0,0,0,0,0,0,202209
158,2022-09-07,12,323.0,2022,9,7,2,36,3,250,0,0,0,0,0,0,0,0,202209
162,2022-09-07,16,288.0,2022,9,7,2,36,3,250,0,0,0,0,0,0,0,0,202209
165,2022-09-07,19,238.0,2022,9,7,2,36,3,250,0,0,0,0,0,0,0,0,202209
194,2022-09-08,23,23.0,2022,9,8,3,36,3,251,0,0,0,0,0,0,0,0,202209
196,2022-09-09,0,11.0,2022,9,9,4,36,3,252,0,0,0,0,0,0,0,1,202209
203,2022-09-09,7,66.0,2022,9,9,4,36,3,252,0,0,0,0,0,0,0,1,202209
208,2022-09-09,12,255.0,2022,9,9,4,36,3,252,0,0,0,0,0,0,0,1,202209
212,2022-09-09,16,207.0,2022,9,9,4,36,3,252,0,0,0,0,0,0,0,1,202209
213,2022-09-09,17,187.0,2022,9,9,4,36,3,252,0,0,0,0,0,0,0,1,202209
219,2022-09-09,23,25.0,2022,9,9,4,36,3,252,0,0,0,0,0,0,0,1,202209
231,2022-09-10,10,273.0,2022,9,10,5,36,3,253,0,0,0,0,0,0,1,0,202209
232,2022-09-10,11,256.0,2022,9,10,5,36,3,253,0,0,0,0,0,0,1,0,202209
239,2022-09-10,18,184.0,2022,9,10,5,36,3,253,0,0,0,0,0,0,1,0,202209
242,2022-09-10,21,96.0,2022,9,10,5,36,3,253,0,0,0,0,0,0,1,0,202209
243,2022-09-10,22,58.0,2022,9,10,5,36,3,253,0,0,0,0,0,0,1,0,202209
244,2022-09-10,23,24.0,2022,9,10,5,36,3,253,0,0,0,0,0,0,1,0,202209
251,2022-09-11,6,20.0,2022,9,11,6,36,3,254,0,0,0,0,0,0,1,0,202209
257,2022-09-11,12,284.0,2022,9,11,6,36,3,254,0,0,0,0,0,0,1,0,202209
263,2022-09-11,18,280.0,2022,9,11,6,36,3,254,0,0,0,0,0,0,1,0,202209
268,2022-09-11,23,18.0,2022,9,11,6,36,3,254,0,0,0,0,0,0,1,0,202209
270,2022-09-12,0,22.0,2022,9,12,0,37,3,255,0,0,0,0,0,0,0,0,202209
271,2022-09-12,1,2.0,2022,9,12,0,37,3,255,0,0,0,0,0,0,0,0,202209
278,2022-09-12,8,194.0,2022,9,12,0,37,3,255,0,0,0,0,0,0,0,0,202209
280,2022-09-12,10,211.0,2022,9,12,0,37,3,255,0,0,0,0,0,0,0,0,202209
286,2022-09-12,16,212.0,2022,9,12,0,37,3,255,0,0,0,0,0,0,0,0,202209
290,2022-09-12,20,169.0,2022,9,12,0,37,3,255,0,0,0,0,0,0,0,0,202209
295,2022-09-13,0,12.0,2022,9,13,1,37,3,256,0,0,0,0,0,0,0,0,202209
304,2022-09-13,9,242.0,2022,9,13,1,37,3,256,0,0,0,0,0,0,0,0,202209
311,2022-09-13,16,211.0,2022,9,13,1,37,3,256,0,0,0,0,0,0,0,0,202209
312,2022-09-13,17,233.0,2022,9,13,1,37,3,256,0,0,0,0,0,0,0,0,202209
316,2022-09-13,21,137.0,2022,9,13,1,37,3,256,0,0,0,0,0,0,0,0,202209
328,2022-09-14,8,232.0,2022,9,14,2,37,3,257,0,0,0,0,0,0,0,0,202209
340,2022-09-14,20,221.0,2022,9,14,2,37,3,257,0,0,0,0,0,0,0,0,202209
350,2022-09-15,5,6.0,2022,9,15,3,37,3,258,0,0,0,0,0,0,0,0,202209
352,2022-09-15,7,81.0,2022,9,15,3,37,3,258,0,0,0,0,0,0,0,0,202209
353,2022-09-15,8,187.0,2022,9,15,3,37,3,258,0,0,0,0,0,0,0,0,202209
357,2022-09-15,12,280.0,2022,9,15,3,37,3,258,0,0,0,0,0,0,0,0,202209
364,2022-09-15,19,264.0,2022,9,15,3,37,3,258,0,0,0,0,0,0,0,0,202209
375,2022-09-16,5,11.0,2022,9,16,4,37,3,259,0,0,0,0,0,0,0,1,202209
376,2022-09-16,6,36.0,2022,9,16,4,37,3,259,0,0,0,0,0,0,0,1,202209
377,2022-09-16,7,92.0,2022,9,16,4,37,3,259,0,0,0,0,0,0,0,1,202209
387,2022-09-16,17,278.0,2022,9,16,4,37,3,259,0,0,0,0,0,0,0,1,202209
398,2022-09-17,3,3.0,2022,9,17,5,37,3,260,0,0,0,0,0,0,1,0,202209
404,2022-09-17,9,276.0,2022,9,17,5,37,3,260,0,0,0,0,0,0,1,0,202209
405,2022-09-17,10,305.0,2022,9,17,5,37,3,260,0,0,0,0,0,0,1,0,202209
409,2022-09-17,14,203.0,2022,9,17,5,37,3,260,0,0,0,0,0,0,1,0,202209
418,2022-09-17,23,34.0,2022,9,17,5,37,3,260,0,0,0,0,0,0,1,0,202209
420,2022-09-18,0,24.0,2022,9,18,6,37,3,261,0,0,0,0,0,0,1,0,202209
421,2022-09-18,1,7.0,2022,9,18,6,37,3,261,0,0,0,0,0,0,1,0,202209
427,2022-09-18,8,176.0,2022,9,18,6,37,3,261,0,0,0,0,0,0,1,0,202209
432,2022-09-18,13,165.0,2022,9,18,6,37,3,261,0,0,0,0,0,0,1,0,202209
434,2022-09-18,15,158.0,2022,9,18,6,37,3,261,0,0,0,0,0,0,1,0,202209
456,2022-09-19,12,299.0,2022,9,19,0,38,3,262,0,0,0,0,0,0,0,0,202209
471,2022-09-20,2,2.0,2022,9,20,1,38,3,263,0,0,0,0,0,0,0,0,202209
475,2022-09-20,6,36.0,2022,9,20,1,38,3,263,0,0,0,0,0,0,0,0,202209
483,2022-09-20,14,227.0,2022,9,20,1,38,3,263,0,0,0,0,0,0,0,0,202209
499,2022-09-21,5,6.0,2022,9,21,2,38,3,264,0,0,0,0,0,0,0,0,202209
500,2022-09-21,6,30.0,2022,9,21,2,38,3,264,0,0,0,0,0,0,0,0,202209
506,2022-09-21,12,291.0,2022,9,21,2,38,3,264,0,0,0,0,0,0,0,0,202209
521,2022-09-22,2,1.0,2022,9,22,3,38,3,265,0,0,0,0,0,0,0,0,202209
523,2022-09-22,4,1.0,2022,9,22,3,38,3,265,0,0,0,0,0,0,0,0,202209
531,2022-09-22,12,229.0,2022,9,22,3,38,3,265,0,0,0,0,0,0,0,0,202209
533,2022-09-22,14,224.0,2022,9,22,3,38,3,265,0,0,0,0,0,0,0,0,202209
542,2022-09-22,23,31.0,2022,9,22,3,38,3,265,0,0,0,0,0,0,0,0,202209
545,2022-09-23,1,8.0,2022,9,23,4,38,3,266,0,0,0,0,0,0,0,1,202209
546,2022-09-23,2,4.0,2022,9,23,4,38,3,266,0,0,0,0,0,0,0,1,202209
549,2022-09-23,5,5.0,2022,9,23,4,38,3,266,0,0,0,0,0,0,0,1,202209
556,2022-09-23,12,279.0,2022,9,23,4,38,3,266,0,0,0,0,0,0,0,1,202209
557,2022-09-23,13,214.0,2022,9,23,4,38,3,266,0,0,0,0,0,0,0,1,202209
559,2022-09-23,15,207.0,2022,9,23,4,38,3,266,0,0,0,0,0,0,0,1,202209
565,2022-09-23,21,114.0,2022,9,23,4,38,3,266,0,0,0,0,0,0,0,1,202209
573,2022-09-24,4,9.0,2022,9,24,5,38,3,267,0,0,0,0,0,0,1,0,202209
577,2022-09-24,8,178.0,2022,9,24,5,38,3,267,0,0,0,0,0,0,1,0,202209
580,2022-09-24,11,204.0,2022,9,24,5,38,3,267,0,0,0,0,0,0,1,0,202209
581,2022-09-24,12,373.0,2022,9,24,5,38,3,267,0,0,0,0,0,0,1,0,202209
590,2022-09-24,21,104.0,2022,9,24,5,38,3,267,0,0,0,0,0,0,1,0,202209
592,2022-09-24,23,37.0,2022,9,24,5,38,3,267,0,0,0,0,0,0,1,0,202209
596,2022-09-25,2,4.0,2022,9,25,6,38,3,268,0,0,0,0,0,0,1,0,202209
597,2022-09-25,3,3.0,2022,9,25,6,38,3,268,0,0,0,0,0,0,1,0,202209
602,2022-09-25,8,142.0,2022,9,25,6,38,3,268,0,0,0,0,0,0,1,0,202209
605,2022-09-25,11,240.0,2022,9,25,6,38,3,268,0,0,0,0,0,0,1,0,202209
615,2022-09-25,21,119.0,2022,9,25,6,38,3,268,0,0,0,0,0,0,1,0,202209
623,2022-09-26,5,8.0,2022,9,26,0,39,3,269,0,0,0,0,0,0,0,0,202209
629,2022-09-26,11,262.0,2022,9,26,0,39,3,269,0,0,0,0,0,0,0,0,202209
637,2022-09-26,19,189.0,2022,9,26,0,39,3,269,0,0,0,0,0,0,0,0,202209
643,2022-09-27,0,11.0,2022,9,27,1,39,3,270,0,0,0,0,0,0,0,0,202209
653,2022-09-27,10,265.0,2022,9,27,1,39,3,270,0,0,0,0,0,0,0,0,202209
654,2022-09-27,11,277.0,2022,9,27,1,39,3,270,0,0,0,0,0,0,0,0,202209
656,2022-09-27,13,220.0,2022,9,27,1,39,3,270,0,0,0,0,0,0,0,0,202209
658,2022-09-27,15,203.0,2022,9,27,1,39,3,270,0,0,0,0,0,0,0,0,202209
659,2022-09-27,16,196.0,2022,9,27,1,39,3,270,0,0,0,0,0,0,0,0,202209
662,2022-09-27,19,217.0,2022,9,27,1,39,3,270,0,0,0,0,0,0,0,0,202209
